ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
1684,3,20131209 4:00,4.4723882676,-0.932305789,6.229294691,-1.1824198468
1685,3,20131209 5:00,5.4380659308,-0.6474385565,7.3185086755,-0.784613008
1686,3,20131209 6:00,5.589135643,-0.2783019176,7.6029400817,-0.2752771153
1687,3,20131209 7:00,5.4701995436,-0.2485328338,7.5457474111,-0.28243406
1688,3,20131209 8:00,5.6016552324,0.0120611458,8.007884615,0.0557315737
1689,3,20131209 9:00,5.9092198123,0.7640740007,9.367231838,1.2873224616
1690,3,20131209 10:00,5.3859009749,1.2380894117,8.8494339101,2.1395952843
1691,3,20131209 11:00,4.13853255,-0.1464019771,7.6545156149,-0.0599723645
1692,3,20131209 12:00,4.1635717288,-1.4241826503,8.1043972466,-2.531503909
1693,3,20131209 13:00,4.8012361495,-2.1551281536,8.7988796745,-3.6545478034
1694,3,20131209 14:00,5.590387602,-2.220162152,9.6537058396,-3.6211487285
1695,3,20131209 15:00,6.6574739394,-0.5072948698,10.6719396347,-0.8728819917
1696,3,20131209 16:00,5.5461517194,-0.0355693883,9.799751409,0.219148476
1697,3,20131209 17:00,5.576198734,-0.2924994806,9.4397439739,-0.2681201707
1698,3,20131209 18:00,5.6988907102,0.0743472287,9.8222199581,0.3432021829
1699,3,20131209 19:00,5.8378581526,0.7333889451,9.7262179754,1.4113761684
1700,3,20131209 20:00,5.7506383464,0.9023857438,9.5949812225,1.7477525659
1701,3,20131209 21:00,6.4413023622,1.4098341258,9.5428950404,2.1729943592
1702,3,20131209 22:00,6.9959201731,1.8989630717,10.0392457169,2.8177157877
1703,3,20131209 23:00,6.8027011765,2.0487244624,9.4805958814,2.9214914848
1704,3,20131210 0:00,7.2592488703,2.0615480677,10.0142239235,2.9208950727
1705,3,20131210 1:00,6.5952757559,0.9493346455,9.1108107952,1.35011947
1706,3,20131210 2:00,6.5064779345,1.1216618686,9.0051913753,1.5926055775
1707,3,20131210 3:00,6.5504457878,0.6318183447,9.1555559682,0.9889822029
1708,3,20131210 4:00,6.395265129,0.2071063697,8.8995719554,0.3669275802
1709,3,20131210 5:00,6.4638032533,-0.1086007214,9.0234016201,-0.0713905382
1710,3,20131210 6:00,5.5633243745,-0.7752944926,7.8449386347,-0.9768256002
1711,3,20131210 7:00,6.6409678388,-0.6083948985,9.4068573465,-0.8501107696
1712,3,20131210 8:00,5.8672198315,-0.8716349086,9.0478553775,-1.2682697105
1713,3,20131210 9:00,5.386159789,-0.6255823906,8.7632552657,-0.8869732658
1714,3,20131210 10:00,5.1486471695,-0.5188390188,8.7507682407,-0.7792656598
1715,3,20131210 11:00,4.8749257296,-0.6210593664,8.3662719289,-0.9140441614
1716,3,20131210 12:00,4.2761870208,-0.9146036388,7.9177796139,-1.4364548492
1717,3,20131210 13:00,4.0705726478,-1.4248007717,7.663876772,-2.4202227155
1718,3,20131210 14:00,3.8503023237,-1.5717990591,7.3038342175,-2.7364338154
1719,3,20131210 15:00,3.9964307775,-1.7902611293,7.07958806,-2.9449373093
1720,3,20131210 16:00,4.0865217711,-1.7775966615,7.3907230999,-2.9242021552
1721,3,20131210 17:00,4.3111026691,-1.6161246965,7.6409838928,-2.5993514078
1722,3,20131210 18:00,4.3585189815,-1.2737317625,7.3699113915,-1.9726889731
1723,3,20131210 19:00,4.8167329825,-1.1796528585,8.1196531849,-1.7440263016
1724,3,20131210 20:00,5.2538251716,-1.1353272211,8.84858327,-1.507299959
1725,3,20131210 21:00,6.2818970365,-0.6545297457,9.2819870964,-1.0517025455
1726,3,20131210 22:00,6.6159665105,0.4992937349,9.5145579373,0.6543398549
1727,3,20131210 23:00,6.5508768452,0.8213330599,9.3158061225,1.238956005
1728,3,20131211 0:00,6.7577843904,1.0795977433,9.5629451592,1.5206085147
1729,3,20131211 1:00,6.6106692755,0.6464304173,9.2246968667,0.8254516042
1730,3,20131211 2:00,7.0486866912,1.5111634049,9.9233590643,2.1660520251
1731,3,20131211 3:00,7.118705824,1.645575886,9.879097767,2.3734941711
1732,3,20131211 4:00,6.7873084513,1.4323436214,9.4793183079,2.0763233024
1733,3,20131211 5:00,6.489727137,2.0312978219,9.0348016237,2.8527876946
1734,3,20131211 6:00,5.9104779478,2.466520105,8.2866429217,3.5208668971
1735,3,20131211 7:00,5.2524572342,2.9139270888,7.5027896252,4.140972327
1736,3,20131211 8:00,4.4703116943,3.2044560494,6.4885872117,4.5838413196
1737,3,20131211 9:00,2.7966157197,2.6287289349,4.9984568708,4.6811214695
1738,3,20131211 10:00,1.6237952458,1.761330544,3.9200041872,4.3466376666
1739,3,20131211 11:00,1.1475855758,1.7944576994,2.9381648728,4.7464191043
1740,3,20131211 12:00,0.7573084779,1.7365803704,1.7959378469,4.5167668784
1741,3,20131211 13:00,1.1113825015,1.9486703194,1.4328048382,3.0464595911
1742,3,20131211 14:00,1.468639213,1.1090682773,1.9677478287,1.9288483721
1743,3,20131211 15:00,1.6930187066,1.0926950855,2.6578433235,1.6734324536
1744,3,20131211 16:00,1.4917136999,-0.6150668913,2.8801016656,-0.0158662213
1745,3,20131211 17:00,2.074145577,-1.3708991151,3.7943592143,-1.6656309539
1746,3,20131211 18:00,2.2058292869,-0.4090692928,4.9798956816,-0.5640109924
1747,3,20131211 19:00,2.3848554787,-0.0294397073,5.4372624199,0.423004957
1748,3,20131211 20:00,2.3585983039,0.1354345259,5.3358897714,0.5593748473
1749,3,20131211 21:00,4.2475235446,0.9297247118,5.955072005,1.3349508364
1750,3,20131211 22:00,4.3330582807,1.0767026656,5.8774957529,1.5246249185
1751,3,20131211 23:00,4.0155851673,0.5143025676,5.3292267804,0.7250620432
1752,3,20131212 0:00,3.9093629603,-0.1208249636,5.1383796815,-0.1473498941
1753,3,20131212 1:00,3.3580056051,0.0515357618,4.344651663,0.0865783898
1754,3,20131212 2:00,3.492086178,-0.0787051026,4.5208599668,-0.0937299448
1755,3,20131212 3:00,3.7010024196,-0.0776167388,4.8070767697,-0.0832519787
1756,3,20131212 4:00,3.9461671881,0.0341219415,5.144403716,0.0468494347
1757,3,20131212 5:00,4.2248520999,0.5249740012,5.5562054426,0.6864419533
1758,3,20131212 6:00,4.2961798465,1.0999928591,5.7105093993,1.4478408287
1759,3,20131212 7:00,4.3406135248,1.6340166817,5.8385281393,2.2319419642
1760,3,20131212 8:00,3.9687737963,2.2257237841,5.553284863,3.1112179591
1761,3,20131212 9:00,2.5601482422,2.3073510668,4.6240537801,4.1101174011
1762,3,20131212 10:00,1.630159152,2.0980224352,3.8627560255,4.8898527173
1763,3,20131212 11:00,1.3927897656,2.1872682643,3.3312105344,5.2679326635
1764,3,20131212 12:00,1.2142755144,1.8694660437,3.0041056168,4.6999395804
1765,3,20131212 13:00,1.2068699014,1.4283159294,3.0858818462,3.8084392917
1766,3,20131212 14:00,1.3931795347,1.3775256202,3.6310567088,3.6888158445
1767,3,20131212 15:00,1.5186851873,1.3916743492,3.6972565136,3.3570135823
1768,3,20131212 16:00,1.6745928302,1.4471809014,3.6972565136,2.864549172
1769,3,20131212 17:00,1.7159083556,1.4058230782,3.9294425935,2.7951326461
1770,3,20131212 18:00,1.8686978457,1.0894720094,4.2511931151,2.3493825017
1771,3,20131212 19:00,1.9992704967,0.7303119656,4.4351896312,1.7556310851
1772,3,20131212 20:00,2.4517924304,0.7506280893,4.7199461443,1.7049875819
1773,3,20131212 21:00,3.8409295291,1.2726799105,5.2320211046,1.9237151258
1774,3,20131212 22:00,4.090771527,0.4832533901,5.4773497928,0.7100173772
1775,3,20131212 23:00,4.6146212073,-0.302545251,6.1928918001,-0.3766350316
1776,3,20131213 0:00,4.6793228791,0.0294056985,6.2955988501,0.0547079093
1777,3,20131213 1:00,3.8002860037,0.7063159422,4.9533733257,0.9555124486
1778,3,20131213 2:00,4.2613988504,0.9256915956,5.5876703832,1.247659958
1779,3,20131213 3:00,4.7261367981,1.347037892,6.2602003062,1.8350629289
1780,3,20131213 4:00,4.7246867577,2.2908971082,6.5480983896,3.2429652878
1781,3,20131213 5:00,4.3842897742,3.2485352911,6.0059287189,4.606024336
1782,3,20131213 6:00,3.9594279374,3.1557085684,5.3808444,4.3511722534
1783,3,20131213 7:00,3.4432135555,3.7144819269,4.7377952408,5.1321562488
1784,3,20131213 8:00,2.6957177301,4.7497174484,3.8464627744,6.8561817485
1785,3,20131213 9:00,1.7995927638,4.6296953967,2.6391333716,6.9161208272
1786,3,20131213 10:00,1.1920258368,3.7855523865,1.866645234,6.1080532481
1787,3,20131213 11:00,1.3924939219,3.4729874059,2.414342548,6.2772146479
1788,3,20131213 12:00,1.0992232513,3.3562287937,1.9297524939,6.2172755692
1789,3,20131213 13:00,0.7294629497,2.9823836719,1.2926916148,5.8016979571
1790,3,20131213 14:00,0.6507982581,3.3714581779,1.1006060135,6.3034102452
1791,3,20131213 15:00,0.5322574555,3.5143243059,0.8209993949,6.1293649205
1792,3,20131213 16:00,0.3259892088,3.1589720078,0.4621632236,6.0041588451
1793,3,20131213 17:00,0.4441675013,3.3482514972,0.7053795245,6.3553574467
1794,3,20131213 18:00,0.3462897744,3.2782688508,0.5432353239,6.0907375142
1795,3,20131213 19:00,0.11210825,2.9424971895,0.1176067973,5.8474292542
1796,3,20131213 20:00,-0.2061756175,3.0298848465,-0.4245628734,5.112620549
1797,3,20131213 21:00,-0.3301540715,3.7032411909,-0.5162296232,5.0944168289
1798,3,20131213 22:00,-0.1474489813,3.7659717497,-0.2393868262,5.0446895932
1799,3,20131213 23:00,-0.0191204061,3.4925680428,-0.0827702687,4.5820487045
1800,3,20131214 0:00,0.5271823141,3.5096104489,0.6100276793,4.5696168956
1801,3,20131214 1:00,0.0127567931,3.996370059,-0.0887820855,5.1985681017
1802,3,20131214 2:00,0.34343728,4.1891444313,0.3415863536,5.4576189362
1803,3,20131214 3:00,0.4106425522,4.2147094914,0.4273519018,5.4994857377
1804,3,20131214 4:00,0.3988052599,4.1159039887,0.4201619756,5.3738853331
1805,3,20131214 5:00,0.3907864491,4.0665012374,0.4073228217,5.3237323938
1806,3,20131214 6:00,0.404532982,4.1984722235,0.4407046218,5.5601053774
1807,3,20131214 7:00,0.2945607185,4.1711797944,0.3128266489,5.6076416417
1808,3,20131214 8:00,0.2216277242,4.242692868,0.2275746669,5.9656900172
1809,3,20131214 9:00,0.1761877959,3.4729772739,0.1726230882,6.3987497455
1810,3,20131214 10:00,0.298761048,3.3437700781,0.2912568703,7.2243107381
1811,3,20131214 11:00,0.129220475,3.9939517425,-0.0584816822,8.0271938799
1812,3,20131214 12:00,-0.2224616595,3.8516165428,-0.7728522058,7.7005456055
1813,3,20131214 13:00,-0.3152507569,3.3803902994,-1.0116604686,7.1196437343
1814,3,20131214 14:00,-0.3102867311,2.9658217568,-1.0306624164,6.6826589934
1815,3,20131214 15:00,-0.4160586651,2.625530078,-1.3049067439,6.2962633043
1816,3,20131214 16:00,-0.4320962869,2.4351740222,-1.4024843136,6.1362100109
1817,3,20131214 17:00,-0.3690913442,2.1401394094,-1.3357207133,5.7079475203
1818,3,20131214 18:00,-0.2717200692,1.9794940991,-1.1112923029,5.4419188856
1819,3,20131214 19:00,-0.1323454991,2.1539583608,-0.7086564363,5.9020175899
1820,3,20131214 20:00,-0.1747306423,3.0635908381,-0.6778424669,6.2631187531
1821,3,20131214 21:00,-0.3160144532,3.5489815067,-0.586427691,5.2539543912
1822,3,20131214 22:00,-0.2006963157,3.2283818338,-0.3640535453,4.3791126843
1823,3,20131214 23:00,-0.0510118458,2.8825625745,-0.1581135166,3.7724801747
1824,3,20131215 0:00,0.2533211196,2.6068744936,0.23116963,3.3437815716
1825,3,20131215 1:00,0.645306118,2.2110608483,0.6999116151,2.7640315023
1826,3,20131215 2:00,0.704837196,2.6422858623,0.7818003552,3.3115530649
1827,3,20131215 3:00,0.6662446351,2.9119633673,0.7187636992,3.6601846639
1828,3,20131215 4:00,0.6095874713,3.2214612002,0.67634651,4.0905770331
1829,3,20131215 5:00,0.4884725197,3.2081877576,0.5184603061,4.0960889951
1830,3,20131215 6:00,0.554161985,3.3988720919,0.6186120026,4.4139454727
1831,3,20131215 7:00,0.6079452347,3.6475063342,0.696965977,4.8792469349
1832,3,20131215 8:00,0.6448955589,3.8851333315,0.8330544587,5.8658881399
1833,3,20131215 9:00,0.6572123336,3.9871122199,0.8872542004,7.1437446727
1834,3,20131215 10:00,0.3271227706,4.4212509165,0.3375981247,7.7969121744
1835,3,20131215 11:00,-0.2316482435,4.2881927477,-0.6904295838,7.6669217363
1836,3,20131215 12:00,-0.5067228793,3.8566439912,-1.2777898276,7.2934863081
1837,3,20131215 13:00,-0.5847291193,3.7808882455,-1.49812356,7.3784623896
1838,3,20131215 14:00,-0.8240851085,3.4373974498,-1.993579894,7.0183475363
1839,3,20131215 15:00,-0.9870770942,2.7096243029,-2.5591424156,6.0450269062
1840,3,20131215 16:00,-0.8253167859,2.2010248307,-2.474897165,5.3959933761
1841,3,20131215 17:00,-0.7144658133,2.1307727075,-2.2863763245,5.3179072472
1842,3,20131215 18:00,-0.8088944196,2.1735067179,-2.4047909774,5.1621943196
1843,3,20131215 19:00,-1.0248485367,1.8999443028,-2.8537062289,4.5425579203
1844,3,20131215 20:00,-1.0560510327,2.2194781533,-2.5756379892,4.2325100556
1845,3,20131215 21:00,-1.1603330589,2.3250182093,-1.8032916706,3.2624047367
1846,3,20131215 22:00,-0.7054335118,2.4577526356,-1.0645256268,3.2279549739
1847,3,20131215 23:00,-0.9328832853,2.0848012721,-1.2777898276,2.6583855632
1848,3,20131216 0:00,-0.8450236255,0.8982849984,-1.139933963,1.0557826003
1849,3,20131216 1:00,0.3170011475,1.9760504128,0.2849331317,2.4399206394
1850,3,20131216 2:00,0.2155273674,2.4633143955,0.1573308587,3.067287078
1851,3,20131216 3:00,0.1910758542,2.673022945,0.1198696409,3.3395226648
1852,3,20131216 4:00,0.3940234144,3.2592979302,0.3920488013,4.1336216254
1853,3,20131216 5:00,0.279101302,3.8134349179,0.2650318598,4.9267785943
1854,3,20131216 6:00,-0.1451324534,3.8984869921,-0.2670344988,5.1132929409
1855,3,20131216 7:00,-0.4479236928,3.6813120391,-0.6755959051,4.8971058574
1856,3,20131216 8:00,-0.4047260194,3.6705993733,-0.6650599376,5.2263319389
1857,3,20131216 9:00,-0.3460423875,2.5084374425,-0.8945098964,5.4354540851
1858,3,20131216 10:00,-0.5000869211,2.252307341,-1.4119429668,5.5023354922
1859,3,20131216 11:00,-0.4984568203,2.4834412222,-1.5811037783,5.5235303043
1860,3,20131216 12:00,-0.4878611645,2.4535756084,-1.8626482431,5.3798765778
1861,3,20131216 13:00,-0.8583015907,2.1877067197,-2.7599614749,4.8749690536
1862,3,20131216 14:00,-1.236484996,1.9591698484,-3.5700603091,4.1849601703
1863,3,20131216 15:00,-1.2189614115,2.0361062667,-3.609862853,4.1176077673
1864,3,20131216 16:00,-1.1472369725,2.102005393,-3.6022535431,4.6220442957
1865,3,20131216 17:00,-1.1390864681,2.1357665217,-3.6678106742,4.8156235797
1866,3,20131216 18:00,-1.205105554,2.1506993286,-3.7690730285,4.6531300201
1867,3,20131216 19:00,-1.2430053995,2.1679045192,-3.7421477782,4.2038000033
1868,3,20131216 20:00,-0.9703710265,1.5053423682,-3.5764989559,3.8152284478
1869,3,20131216 21:00,-1.1545724265,2.017277945,-3.0795524889,3.6536768799
1870,3,20131216 22:00,-1.2116259575,1.9426139103,-1.9481066461,2.7309960591
1871,3,20131216 23:00,-1.4455454345,2.0279906108,-2.0394183644,2.599588224
1872,3,20131217 0:00,-1.3220652925,2.067919638,-1.8474296233,2.5703864829
1873,3,20131217 1:00,-1.0570283958,2.0783698557,-1.4997384019,2.5507261773
1874,3,20131217 2:00,-0.7971593019,2.4484394847,-1.1769022182,3.0289754737
1875,3,20131217 3:00,-0.5369637394,2.7468956396,-0.8567526047,3.419361588
1876,3,20131217 4:00,-0.3064768295,3.3834154015,-0.5643642164,4.2922060134
1877,3,20131217 5:00,-0.4151909102,3.7298805893,-0.6986927256,4.8004445396
1878,3,20131217 6:00,-0.6398013833,4.1439584986,-0.9928721607,5.4596814685
1879,3,20131217 7:00,-0.97998178,4.2895858986,-1.4733204618,5.8579594854
1880,3,20131217 8:00,-1.1794541624,3.9327187536,-1.9291418696,5.9421397796
1881,3,20131217 9:00,-1.0449490535,2.8281109203,-2.5036201271,6.0757759966
1882,3,20131217 10:00,-1.3554207975,2.3948293979,-3.648546787,5.7895629963
1883,3,20131217 11:00,-1.695927663,1.9999551018,-4.5548164622,4.8672626481
1884,3,20131217 12:00,-1.7762389658,1.8999362832,-4.8525779908,4.5352766129
1885,3,20131217 13:00,-1.8604678932,1.9631481766,-5.0831752649,4.4263683573
1886,3,20131217 14:00,-1.9486144452,1.9211402727,-5.1825783617,3.892349616
1887,3,20131217 15:00,-1.8026829314,1.9591474238,-4.8924287819,3.1378837293
1888,3,20131217 16:00,-1.6084340485,2.0707684254,-4.4791447353,2.861667139
1889,3,20131217 17:00,-1.8330445215,1.8907345518,-4.6506374654,2.4818035615
1890,3,20131217 18:00,-2.1043400203,1.353433458,-4.7930256851,1.2248865438
1891,3,20131217 19:00,-2.2930389352,0.8297349235,-4.5606373642,-0.272996566
1892,3,20131217 20:00,-2.0439433088,0.2080179467,-4.074368161,-1.2242338903
1893,3,20131217 21:00,-2.1141340816,-0.1448484455,-3.5643675879,-1.3999602544
1894,3,20131217 22:00,-1.774933091,-0.3708909757,-2.9039190845,-0.9464389195
1895,3,20131217 23:00,-2.0152140622,-0.9089922201,-2.6845158528,-1.2331780466
1896,3,20131218 0:00,-1.6580572925,-1.3126681722,-2.144515246,-1.6782813521
1897,3,20131218 1:00,-1.7069500257,-1.4925257947,-2.1928200126,-1.9087006133
1898,3,20131218 2:00,-1.2133521564,-1.327960566,-1.5522409466,-1.6618196194
1899,3,20131218 3:00,-0.8594974821,-1.213806458,-1.1105631431,-1.509892854
1900,3,20131218 4:00,-0.5084099997,-1.0759049626,-0.6640103086,-1.3487584058
1901,3,20131218 5:00,-0.2524447417,-0.9405031922,-0.3588333715,-1.1922277989
1902,3,20131218 6:00,-0.1382980725,-0.9392533297,-0.2306200577,-1.2117941248
1903,3,20131218 7:00,-0.1421029615,-1.0596567502,-0.2408576227,-1.389617498
1904,3,20131218 8:00,-0.0950606979,-1.0659060626,-0.2067324061,-1.4759395238
1905,3,20131218 9:00,-0.0272644944,-0.1822532779,0.0238565575,-0.8377320129
1906,3,20131218 10:00,-0.1109720517,0.6414061071,-0.5874723228,0.485296903
1907,3,20131218 11:00,-1.0708417695,1.2413401053,-1.5639410208,0.1549712841
1908,3,20131218 12:00,-1.8235179878,0.5726636698,-1.7545547307,-0.9487996861
1909,3,20131218 13:00,-2.0736029629,-0.2659940651,-2.1479697279,-1.7700098918
1910,3,20131218 14:00,-2.2676523005,-0.8284321884,-2.8636242704,-2.4519538958
1911,3,20131218 15:00,-2.4067036974,-0.9021740756,-3.698229568,-2.9543480861
1912,3,20131218 16:00,-2.5367617204,-1.0134118378,-4.3519712175,-3.7013213496
1913,3,20131218 17:00,-2.4703491129,-1.2258884622,-4.3085834421,-4.2929149666
1914,3,20131218 18:00,-2.3945972325,-1.2896314495,-4.2393580027,-4.6007968587
1915,3,20131218 19:00,-2.3479008679,-1.213806458,-4.0380192247,-4.608278101
1916,3,20131218 20:00,-1.9508088189,-1.1454806416,-3.3053020739,-4.8971691474
1917,3,20131218 21:00,-1.8812831204,-1.9149793184,-2.4282840071,-5.2833163429
1918,3,20131218 22:00,-1.0822564364,-2.4115913502,-1.275339189,-4.7343082587
1919,3,20131218 23:00,-0.2188925389,-3.0886002022,-0.0843691294,-4.3907465959
1920,3,20131219 0:00,0.6638417024,-3.501054826,1.0217753917,-4.7544500647
1921,3,20131219 1:00,1.6810626476,-4.0461605626,2.2734648968,-5.6685535633
1922,3,20131219 2:00,3.6655609833,-3.7525104624,5.0988172002,-5.2937234182
1923,3,20131219 3:00,4.626140301,-2.1044380294,6.4696707027,-2.90620622
1924,3,20131219 4:00,4.3020157654,-0.8018363026,6.0485398598,-1.1013236586
1925,3,20131219 5:00,3.9280931206,-0.7805765668,5.5594472119,-1.07506879
1926,3,20131219 6:00,3.603094934,-0.4656667308,5.2597182257,-0.6639287203
1927,3,20131219 7:00,2.6499416502,0.0857576656,4.4308165528,0.1281862509
1928,3,20131219 8:00,1.2468580811,0.6677429322,2.7491975318,1.5425974689
1929,3,20131219 9:00,-0.0963803918,2.0704425816,-0.2678419139,4.3239376959
1930,3,20131219 10:00,-0.9875044518,1.6585352011,-2.0029009868,3.9725693483
1931,3,20131219 11:00,-1.5112582499,1.9380121442,-3.2877857103,3.5536086794
1932,3,20131219 12:00,-2.1363555685,1.7236431419,-5.5084522103,2.5346963328
1933,3,20131219 13:00,-2.7854782907,-0.0267417695,-5.6391479891,-1.0817721607
1934,3,20131219 14:00,-2.5233829789,-0.6702916875,-3.8558766956,-3.0514459185
1935,3,20131219 15:00,-2.1529549382,-1.3076408493,-2.1330158955,-4.0189657565
1936,3,20131219 16:00,-1.8602818401,-1.4555731774,-1.1077801193,-4.5703179967
1937,3,20131219 17:00,-1.6322589188,-1.5237814963,-0.1057791482,-4.2234185629
1938,3,20131219 18:00,-1.5025217395,-2.3808145943,0.0702245007,-5.1652421465
1939,3,20131219 19:00,-0.7752072493,-2.8994635648,0.5442145252,-6.6042323904
1940,3,20131219 20:00,0.0700501312,-2.8658023165,1.4701215095,-6.6427767719
1941,3,20131219 21:00,1.0262611937,-0.2809727763,2.4401746236,-2.5498103444
1942,3,20131219 22:00,1.045044691,1.0132136384,1.4939371848,1.0493411082
1943,3,20131219 23:00,1.4434295649,1.7666055246,1.843621002,2.1509283601
1944,3,20131220 0:00,0.8978344909,2.4172420212,1.1343785755,2.9949944543
1945,3,20131220 1:00,2.3410597839,0.1928928472,2.9634540353,0.0700295364
1946,3,20131220 2:00,2.6152516095,2.4831953018,3.3546979601,3.0970602974
1947,3,20131220 3:00,1.9637718318,4.5122608695,2.4845668887,5.9745630328
1948,3,20131220 4:00,0.1694605249,4.9291081764,0.19381366,6.5441067723
1949,3,20131220 5:00,-0.0253253481,6.4352284235,-0.3102780732,8.7298904302
1950,3,20131220 6:00,-1.7147857009,7.0175886317,-2.5792637043,9.8179195592
1951,3,20131220 7:00,-2.730392223,6.335732064,-4.0474308774,8.9207514059
1952,3,20131220 8:00,-3.3121176003,6.273487896,-5.0321282518,9.2398660946
1953,3,20131220 9:00,-3.1559379364,6.0561048547,-5.1083148433,9.2501993321
1954,3,20131220 10:00,-3.3520399301,6.7804006278,-5.421653682,10.6330296496
1955,3,20131220 11:00,-3.3757301039,6.4267405824,-5.7086422711,10.1686417979
1956,3,20131220 12:00,-3.4836520064,5.1931743437,-5.6771365377,8.2472674535
